  -0.002497573774219   0.005020337083432   0.002130429022961   0.002715990465257   0.013415646771935  -0.004646360385244   0.002922980250508  -0.004446232044833   0.000988270439502   0.006311614997454  -0.003750445707327   0.000858579186016   0.007326199171896  -0.002187730471583   0.009254837771929   0.007851759350615   0.004872087859227   0.004128557379027   0.002623672308478
  -0.002365065542949   0.004613997220206   0.002443824281862   0.002772963999244   0.013364926500153  -0.004622520368737   0.002573530493902  -0.003866818881429   0.001087703134286   0.006499432364704  -0.003579836178343   0.000712507631930   0.006928842396820  -0.002315385594757   0.008893549870205   0.007741729507404   0.004791558771641   0.004066013979193   0.002123622524026
  -0.002428828659586   0.004407273979115   0.001750340097419   0.002776160423440   0.013210502683405  -0.004671238612879   0.002296733448133  -0.004812650129461   0.000761809765877   0.006468229942313  -0.003374993002400   0.000576178405817   0.006775723613937  -0.002539316928807   0.007827826471777   0.007415891999472   0.004704168435015   0.003795752417005   0.001467269858263
  -0.002742708873649   0.003696508530275   0.001410772396096   0.002711158291719   0.013186652776817  -0.004891707865921   0.001455949620145  -0.005777275409879   0.000313344637808   0.006194605486527  -0.003403212393660   0.000676717651728   0.006093222116268  -0.003547213301103   0.007262243917718   0.006528650115622   0.004562430078743   0.003485370930601   0.000889921661564
  -0.003038103433185   0.003348497917872   0.000855200469154   0.002690318171133   0.012806293894852  -0.005258128198847   0.000644026514313  -0.005728827506420   0.000190753774346   0.006304682749831  -0.003264723679259   0.000663205815749   0.005561024425692  -0.004048493353683   0.006412708037434   0.006093739938670   0.004358107226564   0.003183249252579   0.000445686919144
  -0.002887820534502   0.003389224679578   0.001095110383574   0.002611543980744   0.012509406653658  -0.005256633141477   0.001082652050135  -0.005430989051012   0.000466486827286   0.006208030239255  -0.003359323118132   0.000715746511526   0.005552290858204  -0.003781544692089   0.006927232911796   0.006601903743897   0.004492707612242   0.003276525609352   0.000654378929769
  -0.002336777503306   0.003694831809066   0.001944172501695   0.002685412375619   0.012436090458375  -0.004812121953252   0.001979360954730  -0.004416665998280   0.000663980060732   0.006318921344551  -0.003049551306482   0.000821901601078   0.005997047912727  -0.002617594135577   0.007891393410111   0.007013834505459   0.004600772669627   0.003613066167146   0.001677598030358
  -0.001792969393598   0.004850022258166   0.002166030848501   0.002947959686211   0.012738538586527  -0.003935850307687   0.002755304460357  -0.003598924853093   0.000776061396700   0.006252582028279  -0.002919855331516   0.001058746004774   0.007104623812663  -0.001678027895564   0.008618433373967   0.007245099803159   0.004673133337783   0.004322619490306   0.002574258178574
  -0.001375597790098   0.005264238953872   0.002492059922276   0.003172953399084   0.013063861980710  -0.003128134452211   0.003328246894963  -0.003399051655498   0.001072593716621   0.006367727440499  -0.002862393551895   0.001346699815903   0.007542010637241  -0.001143651059593   0.008445269396224   0.007262003325968   0.004592884089845   0.004816074885851   0.002513362950011
  -0.001395671379113   0.005194828363585   0.002197132083245   0.003309897000588   0.013037062064442  -0.003020670916112   0.003040536517725  -0.003932232185752   0.000953714602984   0.006173734477046  -0.002674173836481   0.001236778326384   0.007566986913456  -0.001319249050682   0.007851964677544   0.006885449085519   0.004681194634163   0.004631642830551   0.002102614992608
  -0.001845848674701   0.004302621536164   0.001719545020164   0.002959328961800   0.012559512635998  -0.003538566719238   0.002508966460065  -0.004029007599125   0.000461214034516   0.006063411826269  -0.002912142140105   0.000955707214945   0.006571294205831  -0.002293506296676   0.007138246397415   0.006275482356347   0.004674750820025   0.004058783185169   0.001305868673495
  -0.002441517505236   0.003589059774315   0.001405357066016   0.002502395370806   0.011782002285798  -0.004441828652662   0.001382586367635  -0.004878421922947   0.000679203141044   0.005719846865642  -0.002997452977434   0.000419760607205   0.005576092698242  -0.003027315309618   0.007438087621492   0.006322605661292   0.004121801423197   0.003370627756700   0.000760829280995
  -0.002622624216669   0.002933808586498   0.001003007695315   0.002187357893946   0.011122654670584  -0.005007618305252   0.000980046967636  -0.004659926932405   0.000371759106521   0.005777874327284  -0.003209789415286  -0.000058279967135   0.005117120512863  -0.003492358769515   0.006352989036218   0.005976474043605   0.004003775584678   0.002848129565643   0.000939543538732
  -0.002621954097705   0.002700459671653   0.001428389576998   0.002081186114015   0.010988440035151  -0.004917926737918   0.001361165836292  -0.004667709474560   0.000443600895847   0.005478568663446  -0.003171777261122  -0.000023287018655   0.005043493520832  -0.003017492636800   0.006666721836905   0.006218138813876   0.004094302141583   0.002944303437356   0.000843934705893
  -0.002059626203324   0.003104166751340   0.001592434168130   0.002467845300289   0.011042775906189  -0.004313286614026   0.001732800291279  -0.003939448431466   0.000711879389421   0.005656072403746  -0.002913764708084   0.000248591500451   0.005273455817632  -0.002655599774806   0.007021665631775   0.006357501840282   0.004270848454933   0.003423541464154   0.001490996986399
  -0.001628010271529   0.003845313777924   0.001888610588769   0.002764909430188   0.011430179711147  -0.003653392896854   0.002361674234246  -0.003442762869858   0.000792252059558   0.005864975865524  -0.002682858261653   0.000711834195844   0.006109297700452  -0.001884814120895   0.007392651898268   0.006613093037588   0.004519467279993   0.003851016014059   0.001989149381616
  -0.001234535790936   0.004140590339170   0.002021663003093   0.003075291718610   0.011584626115938  -0.003264597032688   0.002774824792340  -0.003219863426373   0.001138517319425   0.005957894556408  -0.002346347604998   0.001023811404239   0.006041061772425  -0.001562394670161   0.007524221590172   0.006445789329818   0.004559374070234   0.004111445322659   0.002385184082203
  -0.001170330646329   0.003930556173086   0.001855930506382   0.002893306045448   0.011298168444361  -0.003242556550847   0.002388297603739  -0.003119795002472   0.001112415661931   0.006040011076708  -0.002380472475688   0.001111847768812   0.006155119269928  -0.001438733150239   0.007308374921412   0.006622915650210   0.004596854926169   0.003874926768449   0.002081150146211
  -0.001688970798843   0.003461746995431   0.001901620248364   0.002608382611357   0.010946565013237  -0.003656506596326   0.002209234987060  -0.003521102638908   0.000828347520167   0.005613598123991  -0.002501620106249   0.001274260594553   0.005779509856271  -0.002282729586523   0.007112373762840   0.006128248228237   0.004237682498422   0.003646776796540   0.001537695782730
  -0.002054289766913   0.003144229019834   0.001313177992936   0.002299185462177   0.010471085320226  -0.003910160182485   0.001550325036794  -0.004164219734872   0.000258745807949   0.005301393932792  -0.002882487919902   0.001226571558213   0.005086840846164  -0.002698794100427   0.006626906161667   0.005449383107531   0.003708531415207   0.003159655517431   0.001016469762249
  -0.002215340492401   0.002666492149761   0.000392418053887   0.002016134809297   0.010125511431234  -0.004161133029362   0.001101650757633  -0.004607720302812  -0.000217103229881   0.004718843147782  -0.003200219150847   0.001367162231180   0.004703883622877  -0.002874887858170   0.005981193653041   0.004994298582646   0.002839293360250   0.002989904333649   0.000828641499091
  -0.002406743889491   0.002464947124616   0.000543787607104   0.001739042207995   0.009904277134746  -0.004195546345909   0.001213906378439  -0.004312412071563  -0.000496803162595   0.004350635587098  -0.003364037455340   0.001185845803902   0.004813193225613  -0.003119473926764   0.005786681625026   0.004594682048261   0.002653045750162   0.002873985455816   0.000370267845152
  -0.002057132228714   0.002552025905019   0.000788953207211   0.001928611587465   0.009763810468514  -0.003997854570374   0.001577084138450  -0.003828700201733  -0.000218704388461   0.004620960041806  -0.003360472131549   0.001062161403503   0.004765821504938  -0.002324193762145   0.005649870913151   0.005291742450313   0.003172586684604   0.002910246923586   0.000937187217778
  -0.001623844512291   0.002991687146710   0.001132307057941   0.002128707404134   0.009812080996223  -0.003576350570269   0.001830723104924  -0.003509080984292   0.000411185166766   0.004987482508515  -0.002647288171387   0.001059076064005   0.005087351752112  -0.002142455207540   0.006279805054232   0.005699877208144   0.003452918133567   0.003218594053264   0.001002086029151
  -0.001333034898317   0.003142964455610   0.001993187307225   0.002660084901169   0.010054063429399  -0.003240880963845   0.002014866506551  -0.002672916776147   0.001364922594133   0.005770285508811  -0.001998317084239   0.001208794474332   0.005268775774556  -0.001778088390689   0.006630288131209   0.006139311292830   0.004194663940816   0.003471779439350   0.001536866508507
  -0.000819558786241   0.003414678100617   0.002562354363772   0.003161137385350   0.010384747299981  -0.002976189375641   0.002403539908395  -0.003033059358791   0.001594140479474   0.006154051312825  -0.001333471409257   0.001550878981173   0.005438183575666  -0.001691278807607   0.006895602191833   0.006454286929617   0.004555031835813   0.003843018613030   0.001818264509783
  -0.000613794759078   0.003611114383886   0.002588812178635   0.003468098015046   0.010521068758803  -0.002581129972743   0.002500640716268  -0.002223602737870   0.001912306904901   0.006155850339032  -0.001100333344014   0.001824401952575   0.005646072292178  -0.001286697849740   0.006971707002920   0.006554070900449   0.004633581800392   0.004133336544752   0.002275889925678
  -0.000598069438161   0.003669554020564   0.002251685182561   0.003322217407094   0.010570385013973  -0.002412558661665   0.002446774576649  -0.002075470306023   0.001577119293531   0.006068069360607  -0.001318869787670   0.001817884412670   0.005590565790539  -0.001034708528338   0.006647600629508   0.006205924179746   0.004566339071514   0.004148524589934   0.001985982428028
  -0.000842076223490   0.003388718020262   0.002137216304366   0.003015319630010   0.010157967005395  -0.002379529266303   0.002539535654449  -0.002513465209958   0.000908490238892   0.005311981771676  -0.001856831714961   0.001538495942428   0.005685556823589  -0.001210578888557   0.006701223111203   0.005652115663295   0.003900641213466   0.003940830524060   0.002057729578958
  -0.001351140660250   0.003158134521037   0.001357344977791   0.002319750775827   0.009258155059642  -0.002796074296502   0.001995468692644  -0.002955953914136   0.000498420307289   0.004557482832697  -0.002481107821046   0.000888097301593   0.005034920850241  -0.001809816444903   0.005740979976022   0.004909688371120   0.002879047415778   0.003368831591585   0.001281408456350
  -0.001821185860161   0.002365022447971   0.000603177247886   0.001625732089090   0.009424570610202  -0.003532740980992   0.001310438862021  -0.003387513207924  -0.000034047187085   0.003742960422273  -0.003101920943216   0.000744253880893   0.004408866729576  -0.002702737906103   0.005045138834726   0.004270015203513   0.002567020607098   0.002483728042445   0.000218327342616
   0.000229403220447   0.001484203646732   0.000349868379243   0.009595692382821   0.007874151584481   0.002469001290962   0.000793224931228  -0.003692113661581  -0.000267114449297   0.011575860501176   0.004216468506581   0.006933233118843   0.008290713107436   0.000319466567009   0.004793410908219   0.003958111266796   0.007135324832991   0.008771185457774  -0.000093161072755
   0.025812044395197   0.020672190811489   0.016498793898825   0.030901905619105   0.013923198459729   0.019545219364635   0.019865060244067   0.002808085690735   0.018857077478432   0.031207668390069   0.035567711904782   0.024755168445321   0.025869140404087   0.015323773001633   0.010209861773120   0.017142365839666   0.026179132245669   0.025982948879754   0.015362655642973
   0.079957613209133   0.063433318866030   0.061518267298141   0.078592491235906   0.023513785563243   0.055895933688828   0.064634764071125   0.037895359736360   0.063117822448325   0.083501790362552   0.097940618963681   0.057520047824019   0.066517120508731   0.059721379880372   0.039344774234655   0.056856612312639   0.078187822091672   0.068674935573658   0.055982521036127
   0.163622017349582   0.131811611760665   0.149779637534273   0.142901862800387   0.022723778028022   0.096782273748619   0.149762441480616   0.112601328354165   0.150333734019057   0.161630480258470   0.183880365456128   0.086096853552280   0.122685434249950   0.140384498601824   0.107000842985821   0.140226098220125   0.164891056985850   0.125365368704462   0.140373592334249
   0.246595658974715   0.199715492612118   0.263702281031988   0.186273509945354  -0.019434035618614   0.103629680688346   0.254271736617528   0.227994131133835   0.260673248478672   0.230889393360205   0.251375777583412   0.075946643067303   0.162754057662076   0.237317434294469   0.218464706665264   0.256077621541279   0.261125623116530   0.165314224294214   0.253100486874477
   0.276054529727735   0.218663833627252   0.354500313246830   0.153860887812433  -0.137825804229749   0.031663938473430   0.331549994779213   0.341546098861776   0.344163856964880   0.237020851240727   0.237586426974529  -0.014669591712865   0.133392266968263   0.301842837478317   0.336013307567690   0.359991671988639   0.313662384913911   0.133570602539945   0.348644684815561
   0.195216058814724   0.131260619187528   0.357635537055387   0.009320919622770  -0.335324157573917  -0.144276807024100   0.320847511699737   0.390916917926218   0.335160132723151   0.125179478224674   0.098436976801022  -0.198542224733994  -0.006148682921864   0.272927238610622   0.397397433986191   0.384094313630319   0.259490018737302  -0.006769072246578   0.364205916101134
   0.003398909044230  -0.064235321190093   0.226080698761221  -0.221400688723915  -0.571662568035207  -0.388419500577045   0.186529461249542   0.310167345998336   0.192292187334615  -0.099395770864071  -0.142135986373203  -0.437106015684065  -0.235517258731480   0.120657667884912   0.335170512678044   0.273241344199215   0.081726950882160  -0.233136209150752   0.248051239220097
  -0.244247620444625  -0.313930723652293  -0.018400636813394  -0.457715496843571  -0.758885327772889  -0.614993832584521  -0.046005003634473   0.092632183808760  -0.060543569483605  -0.367253208063163  -0.402045584700479  -0.638262292092795  -0.484913870315952  -0.124654133740816   0.131618255231631   0.034702864464293  -0.179756512617881  -0.466633636731539   0.013000745690066
  -0.441894137282149  -0.511539834486557  -0.288832010858254  -0.591821624617550  -0.817290178401993  -0.726392701218349  -0.290749576620247  -0.195778471834190  -0.330022541834000  -0.562272322157715  -0.565043284361698  -0.714441403636319  -0.646712160601287  -0.369323752726537  -0.156592443147810  -0.252291856566795  -0.417308412463201  -0.601843500617732  -0.261549463575200
  -0.501985118820769  -0.567306767677354  -0.468894133150355  -0.563687237287179  -0.719912048394482  -0.674957620949447  -0.441143828917860  -0.434039908823779  -0.497395561819137  -0.598214078618531  -0.558226150603318  -0.630717710541601  -0.646580299556889  -0.506213417192319  -0.410011270086267  -0.466522633214791  -0.527459627616722  -0.574634367296794  -0.458698793911885
  -0.405784629128077  -0.462562871743695  -0.481724082049087  -0.395997753956535  -0.524662928610018  -0.496556234039748  -0.435621180957017  -0.516103317446327  -0.492446967190354  -0.468435202685642  -0.395130036670156  -0.437750514335187  -0.492737488011522  -0.476171056907190  -0.515745420102283  -0.513455216592935  -0.465235224984958  -0.404596897309340  -0.492630622001359
  -0.217345042015042  -0.263326923920114  -0.336480203516282  -0.187186407411070  -0.333569189991598  -0.290412918249412  -0.291692659548851  -0.415826340767097  -0.332718378669859  -0.251178717677283  -0.173375402821953  -0.238650976076282  -0.273590947617014  -0.308969970344170  -0.433359494723968  -0.384185159192366  -0.277543058534027  -0.189862535614430  -0.360223035223418
  -0.041022886589105  -0.080035028230672  -0.123394291532947  -0.043811388879862  -0.235796253437932  -0.157722814521596  -0.097074802006385  -0.202040272958452  -0.115374845880533  -0.063289938893330  -0.007975311775205  -0.128350465950797  -0.102677539931603  -0.101692141493580  -0.222585068320236  -0.161519076296117  -0.068954849912134  -0.039836570472544  -0.143823784949696
   0.041777392350716   0.003828133109191   0.044378247830917  -0.018175985588514  -0.249804334447981  -0.141603671605525   0.046951794974465   0.005569305364575   0.046900643846770   0.013843672860673   0.037345558555448  -0.134457572349126  -0.047809684021418   0.040134032115782  -0.002751732027554   0.034738782676702   0.058695360667184  -0.010713111047465   0.041077555690427
   0.018971506369247  -0.022839869229441   0.097349150846011  -0.084647749398311  -0.329995169581863  -0.209630634148095   0.084343299597923   0.108155782694323   0.090225051370211  -0.023903552543757  -0.021928254922876  -0.214236422651944  -0.100071832984141   0.066372205960846   0.118736577511177   0.117358260823422   0.067000808580030  -0.077785382377509   0.113592422641522
  -0.060346148839174  -0.107274854009373   0.044386655761864  -0.171213113750697  -0.401207191471820  -0.291472185103034   0.030901784154529   0.084884150050867   0.030844128177245  -0.114710915401437  -0.115027692984211  -0.292615138837932  -0.192853618616729   0.000018194395670   0.108362281160941   0.079330253348903  -0.009030733432711  -0.169923979997762   0.071441335471433
  -0.125627238302585  -0.174833777289147  -0.048157827935973  -0.213717825502757  -0.416757485689426  -0.326766454235330  -0.051051813533432  -0.010684870866493  -0.061030961425280  -0.184380718553180  -0.172416175378707  -0.318528057339304  -0.252988088824289  -0.088837669782814   0.013639481911585  -0.019323928927468  -0.097619265768415  -0.219871395729103  -0.025923502859097
  -0.136282102647779  -0.184094407457440  -0.108096693875428  -0.193097960916847  -0.376457752444231  -0.302201787675078  -0.100095254713484  -0.095331851579736  -0.117113469682772  -0.191468508790293  -0.166229398972842  -0.286835956132396  -0.250564068754540  -0.137890065794840  -0.082252386639473  -0.099053229050257  -0.140116473770474  -0.207200867687011  -0.102947067692607
  -0.096512358955778  -0.141659050714087  -0.103717852011935  -0.135480257015173  -0.316383667600298  -0.245609980165359  -0.092057231444245  -0.117718026771420  -0.109107656444620  -0.145506427485227  -0.116469594790964  -0.230676657974882  -0.202144703419540  -0.126345205218274  -0.118884380013429  -0.114999292512265  -0.122429440105690  -0.156233850706628  -0.117280540081286
  -0.041807462130170  -0.085040244341624  -0.052461252607150  -0.082868554834210  -0.273195721206616  -0.195882156322427  -0.046739866232769  -0.078658306235448  -0.057437065301954  -0.086347411214062  -0.063068977376141  -0.186747945444357  -0.147786901257943  -0.077025283898024  -0.088673737201265  -0.073577280782143  -0.070282062349931  -0.105517989679101  -0.076673482748130
  -0.006870151518834  -0.049664308108294   0.003652262829719  -0.062230092167029  -0.263213185642680  -0.176774931410751  -0.000211685737848  -0.016850114491569  -0.002592734972358  -0.049032377643323  -0.034319153212673  -0.172672581668781  -0.117138361897426  -0.026519623518494  -0.025947658485170  -0.012178875707636  -0.018944524881215  -0.080389792721792  -0.016537148207458
  -0.004416404845103  -0.047382101714054   0.032329725975383  -0.071946921451457  -0.275015932555780  -0.183586833482507   0.022660548510411   0.026595838385961   0.025234651170070  -0.044739287639220  -0.032944849189367  -0.178920258282162  -0.113576001996183  -0.000176603162117   0.027352152192070   0.032183666891291   0.007913296869853  -0.079137654211811   0.027822908489051
  -0.021716730905604  -0.063513396482817   0.029246389405950  -0.093047188284247  -0.288964567550273  -0.197516324383744   0.021389226976162   0.036772833058604   0.024392307073824  -0.059539522583158  -0.044367339572633  -0.188988743290544  -0.122119473377384   0.002971195382764   0.049004973320313   0.045635569804823   0.010282875629179  -0.087609303866326   0.043622240486971
  -0.037426893233421  -0.076168875753212   0.011557354027536  -0.104366021291882  -0.289664265170139  -0.200652881550530   0.011304315572575   0.026218081368470   0.009549902450942  -0.073883398996796  -0.053361197889740  -0.189874516515870  -0.126814824433289  -0.004460408041703   0.042862301955224   0.036693921476570  -0.000866168854624  -0.091658911137384   0.036917310862402
  -0.038231004246596  -0.073343121258592   0.000698149091421  -0.098811135537568  -0.277465866979239  -0.190012656949290   0.006835756374922   0.012948328241787  -0.001188404782521  -0.076360794412800  -0.054873431095223  -0.183250285443865  -0.122844604802522  -0.010713454019128   0.025799855840136   0.019023078603735  -0.014285233107681  -0.090520259415834   0.021417491510188
  -0.025661719341773  -0.059169524563748   0.002379051149064  -0.084186569412252  -0.262505544510236  -0.175903207974742   0.010191647235141   0.008027704901791  -0.003492389467142  -0.069228335994883  -0.053161475296198  -0.177169757634008  -0.117597724803268  -0.013465187215730   0.010146801910675   0.005486712736821  -0.026001346757537  -0.090666781871111   0.006173717984357
  -0.012923637223433  -0.047658965370481   0.010050012964042  -0.072563428152254  -0.256390498904127  -0.170080717026075   0.013484375489790   0.008700102640637  -0.001965239818053  -0.063183609714610  -0.054752478501139  -0.179385497941681  -0.119458804298948  -0.018035149008656   0.000425558711994  -0.002926291753259  -0.033247011592978  -0.096304089617786  -0.005075600063794
  -0.011845335692743  -0.050917028610440   0.012167621947465  -0.075045375780160  -0.264086865282818  -0.179537864095808   0.008288584963644   0.006909282007225  -0.002896503679464  -0.065076535903745  -0.061272397603269  -0.189222365449155  -0.131644268632361  -0.027709445330972  -0.003785498871852  -0.006779659387187  -0.037425502104608  -0.107239405717672  -0.011837989522956
  -0.025165192176645  -0.069025497639952   0.003710391693764  -0.090541587295670  -0.281890432210264  -0.199995107724728  -0.004950349988223  -0.000757060479166  -0.009118356121940  -0.075608939315668  -0.069597936127437  -0.202161654016049  -0.147310699033271  -0.038837651566583  -0.004557624242638  -0.006411657864002  -0.036590313037907  -0.117147883813133  -0.013417617598213
  -0.046760241085863  -0.092603234055827  -0.010663971730622  -0.112293283944984  -0.301539531532434  -0.221515726533587  -0.019482518345746  -0.010054802134295  -0.016967179691482  -0.090097873135583  -0.076561431072205  -0.212335466646954  -0.158786976881852  -0.045954178344371  -0.001825416577999  -0.003199936828642  -0.032687072192455  -0.121978688528400  -0.009293118404727
  -0.065654878459784  -0.109940947464840  -0.023133170287880  -0.130562031686128  -0.314638543117025  -0.234844023619583  -0.027224979764086  -0.015580157203072  -0.023202573127245  -0.101776493399988  -0.081567094499713  -0.217732190866858  -0.161960113223941  -0.046509783461533   0.002022457889585  -0.000194408176069  -0.031066059907199  -0.122839927518700  -0.004233984369326
  -0.074755978828911  -0.114961326788782  -0.029535607710820  -0.138954556680310  -0.317526183373863  -0.236117918183879  -0.028193880287951  -0.017189323168612  -0.028638970457953  -0.109624358137193  -0.087546662092992  -0.219708267211752  -0.160193889806162  -0.045174218959464   0.001176321336148  -0.003739754253051  -0.037244902406375  -0.123924554481989  -0.005382604575021
  -0.074023827801267  -0.110533381522721  -0.031767492672367  -0.136806090266841  -0.309848399281067  -0.228268789687365  -0.026485642934223  -0.019292694509627  -0.035361802232256  -0.113061797787186  -0.094269848680044  -0.219203664889924  -0.157979705656380  -0.047642708330395  -0.008131906630889  -0.016258512868278  -0.051878486641530  -0.128079176951497  -0.016832660992222
  -0.066955806730162  -0.101545951795723  -0.034249740887982  -0.126379139044865  -0.294747263004196  -0.215545090662193  -0.028723135900601  -0.027073060128598  -0.044594836115670  -0.112614067406549  -0.098537656493737  -0.214683170629513  -0.157705654596782  -0.056260200679166  -0.025619644326864  -0.034403890723819  -0.068354722099619  -0.131866693050757  -0.035216900527752
  -0.057431772855452  -0.092327636589511  -0.037355137733766  -0.110610258055193  -0.273910340030695  -0.200284167687731  -0.033226385668192  -0.037599393869551  -0.050796395068441  -0.106158742522366  -0.094082988588251  -0.202555911029726  -0.154527367380398  -0.064517795575503  -0.042230587566561  -0.048436667128262  -0.074978724475363  -0.128421052001084  -0.049890579794005
  -0.045555905910090  -0.081681634586740  -0.035834150123591  -0.091183131830502  -0.249066377877855  -0.181520739123001  -0.033862661326013  -0.042870973070944  -0.047263004883550  -0.090694375403706  -0.075988755867171  -0.180149390063651  -0.142031876881566  -0.062716659871594  -0.047086237485336  -0.048055658350852  -0.064178201235246  -0.111338084470113  -0.049424236690697
  -0.029214692274292  -0.065288274272244  -0.023803812116050  -0.068109969505382  -0.222052160420431  -0.157582233976194  -0.022883487956408  -0.033898785231927  -0.028670091264070  -0.065286166209306  -0.045907618808797  -0.149955496529114  -0.117015451230383  -0.044011347485985  -0.032794118778252  -0.027378397826722  -0.034973913642779  -0.081247137087955  -0.028491780806690
  -0.007453808282123  -0.041503484261872   0.001095930603733  -0.044472625097735  -0.196113251877670  -0.130285800079797   0.001923455090719  -0.007138180338134   0.002796659276009  -0.034319767728217  -0.011908868408033  -0.119001480929836  -0.083573507603922  -0.010556068300780  -0.000865008691163   0.007708671072059   0.003284819948135  -0.046582271401984   0.007923899676470
   0.016328187799343  -0.014813862511002   0.033908222420031  -0.024220600714664  -0.177081349938098  -0.105827765156765   0.034399321022201   0.030541565247190   0.038355634540848  -0.005683320439720   0.015400340798669  -0.096542936665339  -0.052274870754390   0.027133864332115   0.038448248497485   0.046836175586843   0.037888757210544  -0.019034012196939   0.047542791586633
   0.034891781173735   0.006346755204825   0.063808959004582  -0.013420555571745  -0.171103012079569  -0.092357951148046   0.063016478646537   0.066254507124530   0.067265307415876   0.011996266645940   0.027500893516202  -0.090327133066808  -0.034620055523185   0.055577991796125   0.071904185996728   0.077089465311304   0.058293497631283  -0.008114558751929   0.077087697459019
   0.041211215074685   0.012659487573847   0.080361364955626  -0.016733132645830  -0.180463626451851  -0.096615852762318   0.076808499631786   0.087034208645096   0.079744485670105   0.013084990646864   0.021383829177796  -0.101397598020497  -0.037125002591990   0.064366969597770   0.088843564106056   0.089574114541310   0.059473157535274  -0.017157922745875   0.087429614781705
   0.031617370232251   0.000738395031281   0.076997576392568  -0.033216905383422  -0.201875624354368  -0.116848263805695   0.070158120500124   0.086294529970474   0.072275340745414  -0.002616964575351   0.000314920117268  -0.124911611314829  -0.058766223173608   0.051236413443436   0.084807229075491   0.081325403337687   0.042246097694931  -0.041669420340928   0.076160702333030
   0.009343342912060  -0.025374732566661   0.055554491771794  -0.057512592896316  -0.226935241033460  -0.146044924698419   0.046266189441165   0.064437254298863   0.047792608476481  -0.029558646195168  -0.028921653036992  -0.152321530700926  -0.090971614389268   0.020793222601168   0.062513053659776   0.056468340598499   0.013308546809107  -0.073062712997331   0.048392172364834
  -0.018156264153366  -0.056368336471739   0.023194414778635  -0.081029726461285  -0.247102658441247  -0.173085051582262   0.013223907401356   0.030328210604966   0.014266879922111  -0.059650654480965  -0.057243668224676  -0.174855965067372  -0.123081557318377  -0.015845352186366   0.029978687597305   0.022634378543226  -0.018866127985951  -0.100695833051356   0.013301036671899
  -0.041762422624873  -0.081148453440790  -0.008735190093252  -0.097748389674449  -0.256675742100983  -0.189790476348279  -0.016423722043888  -0.004307200770497  -0.017525536725843  -0.084075787906810  -0.077490985699208  -0.186912839217227  -0.144241527341886  -0.046137166215977  -0.001664843827767  -0.008461870373962  -0.044681953602632  -0.117717542573710  -0.016705400691690
  -0.054671847046563  -0.092472178937162  -0.030517791726729  -0.104258392582880  -0.254989447485532  -0.191654051976292  -0.033615339283943  -0.027765209555320  -0.038152362360028  -0.096738944435350  -0.084561231382826  -0.186798846595844  -0.148236923371668  -0.060009613876705  -0.022244132159010  -0.028068505238859  -0.056608447757077  -0.118786639260012  -0.032751616955458
  -0.055255549992068  -0.088663020156116  -0.036164954944903  -0.101393542656574  -0.245592131745308  -0.181143032873550  -0.033295363347981  -0.033674628816320  -0.042686319858202  -0.095422650456017  -0.078383267216827  -0.176878785539132  -0.135793891732488  -0.054317920450553  -0.027176059845490  -0.031864322348279  -0.052583947703884  -0.105985575104179  -0.030842296654242
  -0.045608850689004  -0.073790988956893  -0.027624889871748  -0.091934926222497  -0.232572636291556  -0.163674480985490  -0.019119680564497  -0.024671458101856  -0.033584338436492  -0.083521318703999  -0.064016227130418  -0.161892167459200  -0.114147589796368  -0.035280846143133  -0.019236508771632  -0.022853091802883  -0.038595250374933  -0.086691130549718  -0.016870246915043
  -0.032417326567574  -0.057236999203713  -0.012528628163575  -0.080689739687636  -0.220984101913675  -0.147775794097806  -0.001965819661675  -0.009072944074595  -0.018072718612131  -0.067870002589625  -0.049359140045711  -0.148873348518885  -0.095242532770252  -0.015585655320521  -0.007611257748269  -0.010009233777676  -0.024596306384392  -0.071069312343583  -0.001824237678844
  -0.022499978651419  -0.047490989620721  -0.000168686733627  -0.072425285925887  -0.214378958927773  -0.140558042507671   0.008162770891582   0.002153081264005  -0.006685602413242  -0.056882203076134  -0.042322613866931  -0.143418011171315  -0.089150773789194  -0.007482326361233   0.000514213795510  -0.001561131453621  -0.018381535537009  -0.067605760510999   0.004279819498265
  -0.020859121069540  -0.049389881051134   0.003062971196205  -0.070375358581917  -0.214774841122407  -0.144613475431258   0.005140656369007   0.003827067590541  -0.003838153487493  -0.055000616375144  -0.045043821965464  -0.146963903848146  -0.098054130557390  -0.014794161763656   0.001026596000882  -0.000209534843706  -0.021563166875856  -0.077187506636865   0.000016351885868
  -0.026826183992505  -0.060494479134228  -0.002222633396059  -0.074295610451576  -0.219692134470241  -0.156175741072574  -0.006499881603257  -0.002799961269396  -0.007735000025392  -0.060009573421264  -0.052638671337858  -0.154867270547250  -0.114660403780651  -0.030177624922023  -0.002274492921147  -0.003110201268885  -0.028109688509083  -0.091296090378290  -0.009403083490531
  -0.034468554588971  -0.071630221608606  -0.009412774919602  -0.078955008296408  -0.223500475895494  -0.165334447195160  -0.017785216630330  -0.009555979993259  -0.011998007019763  -0.065217495918008  -0.056749944041607  -0.159168439655847  -0.125646856031030  -0.041660504470868  -0.004360073422466  -0.004139907396564  -0.030215850344138  -0.098547691983843  -0.014690847496663
